Id,SalePrice
1362,22815.5947942632
1363,22815.5947942632
1364,22815.5947942632
1365,22815.5947942632
1366,22815.5947942632
1367,22815.5947942632
1368,22815.5947942632
1369,22815.5947942632
1370,22815.5947942632
1371,22815.5947942632
1372,22815.5947942632
1373,22815.5947942632
1374,22815.5947942632
1375,22815.5947942632
1376,22815.5947942632
1377,22815.5947942632
1378,22815.5947942632
1379,22815.5947942632
1380,22815.5947942632
1381,22815.5947942632
1382,22815.5947942632
1383,22815.5947942632
1384,22815.5947942632
1385,22815.5947942632
1386,22815.5947942632
1387,22815.5947942632
1388,22815.5947942632
1389,22815.5947942632
1390,22815.5947942632
1391,22815.5947942632
1392,22815.5947942632
1393,22815.5947942632
1394,22815.5947942632
1395,22815.5947942632
1396,22815.5947942632
1397,22815.5947942632
1398,22815.5947942632
1399,22815.5947942632
1400,22815.5947942632
1401,22815.5947942632
1402,22815.5947942632
1403,22815.5947942632
1404,22815.5947942632
1405,22815.5947942632
1406,22815.5947942632
1407,22815.5947942632
1408,22815.5947942632
1409,22815.5947942632
1410,22815.5947942632
1411,22815.5947942632
1412,22815.5947942632
1413,22815.5947942632
1414,22815.5947942632
1415,22815.5947942632
1416,22815.5947942632
1417,22815.5947942632
1418,22815.5947942632
1419,22815.5947942632
1420,22815.5947942632
1421,22815.5947942632
1422,22815.5947942632
1423,22815.5947942632
1424,22815.5947942632
1425,22815.5947942632
1426,22815.5947942632
1427,22815.5947942632
1428,22815.5947942632
1429,22815.5947942632
1430,22815.5947942632
1431,22815.5947942632
1432,22815.5947942632
1433,22815.5947942632
1434,22815.5947942632
1435,22815.5947942632
1436,22815.5947942632
1437,22815.5947942632
1438,22815.5947942632
1439,22815.5947942632
1440,22815.5947942632
1441,22815.5947942632
1442,22815.5947942632
1443,22815.5947942632
1444,22815.5947942632
1445,22815.5947942632
1446,22815.5947942632
1447,22815.5947942632
1448,22815.5947942632
1449,22815.5947942632
1450,22815.5947942632
1451,22815.5947942632
1452,22815.5947942632
1453,22815.5947942632
1454,22815.5947942632
1455,22815.5947942632
1456,22815.5947942632
1457,22815.5947942632
1458,22815.5947942632
1459,22815.5947942632
1460,22815.5947942632
